speed,rpm,throttle,engine_load,maf,engine_temp,oil_pressure,battery_voltage,fuel_level,tp_fl,tp_fr,tp_rl,tp_rr,prediction,anomaly_score,is_anomaly
75.8,2828.0,28.9,48.5,33.4,89.3,42.2,13.94,84.9,32.1,32.1,31.8,31.7,1,-0.5111946799143884,False
76.5,2758.0,28.6,50.6,32.6,90.5,42.1,13.9,85.0,31.8,32.3,32.4,32.1,1,-0.5369495618007933,False
76.3,2766.0,30.2,49.2,33.9,88.9,42.4,13.99,85.1,32.1,31.6,32.1,32.0,1,-0.5429348909211593,False
79.3,2778.0,29.5,48.1,34.3,90.7,42.9,13.95,84.9,32.0,32.0,32.0,32.1,1,-0.44328241681038666,False
77.7,2813.0,30.1,47.3,35.0,89.9,41.6,13.92,85.1,32.2,31.6,31.8,32.4,1,-0.5831260611137281,False
78.2,2757.0,29.9,50.7,32.4,89.5,43.0,13.91,85.0,31.9,31.8,31.7,31.7,1,-0.516569491272622,False
77.45,2710.0,26.9,46.15,32.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3702497282042237,False
74.7,2689.0,26.8,46.2,33.0,91.1,43.3,13.99,85.0,32.1,31.7,32.1,32.0,1,-0.5094352291433354,False
78.6,2709.0,26.5,45.0,31.2,91.2,42.3,13.95,85.0,31.8,31.6,31.9,32.1,1,-0.5092131629334443,False
77.7,2753.0,26.1,47.7,33.5,88.8,43.4,13.91,84.9,32.1,32.1,32.4,32.0,1,-0.5544103278040055,False
80.4,2673.0,26.2,45.7,33.9,90.2,41.8,13.94,85.0,32.0,32.0,31.9,32.1,1,-0.438237751078325,False
75.5,2673.0,27.0,46.0,31.2,90.3,41.6,13.99,84.9,32.3,32.0,32.0,31.7,1,-0.5479100413996596,False
79.8,2666.0,27.7,47.6,32.8,90.4,42.7,13.91,85.0,32.3,31.7,31.6,31.9,1,-0.5239318851044351,False
80.4,2741.0,26.4,46.5,31.8,88.6,43.4,13.98,84.9,31.7,32.0,31.7,32.4,1,-0.5826981241085739,False
78.2,2691.0,26.2,45.0,33.5,88.7,41.6,13.96,85.0,31.9,32.2,31.8,32.3,1,-0.5285647843200613,False
75.7,2756.0,27.2,47.0,34.6,90.7,42.9,13.97,84.9,32.4,31.8,31.9,32.3,1,-0.5386334968296697,False
76.3,2693.0,27.6,46.0,32.8,90.0,42.6,13.93,85.0,32.3,31.9,31.7,31.8,1,-0.487627778723762,False
76.8,2682.0,27.5,48.0,34.3,88.6,42.6,13.92,85.0,31.8,31.7,31.8,31.9,1,-0.5042094158235674,False
79.9,2754.0,26.4,44.8,32.3,89.3,42.3,13.9,84.9,31.7,32.3,31.7,31.7,1,-0.5634272513073854,False
77.5,2663.0,26.6,45.7,32.1,88.8,43.4,13.98,85.1,31.9,31.8,31.7,32.0,1,-0.5490190658602547,False
77.2,2690.0,26.9,44.3,32.3,90.4,42.3,13.96,84.9,31.8,31.8,32.3,31.6,1,-0.5235960381739958,False
75.7,2685.0,27.8,47.1,33.8,90.0,42.2,13.99,85.1,32.2,32.2,32.2,32.1,1,-0.5181167611237946,False
76.7,2706.0,27.7,46.7,33.2,89.5,41.9,13.97,85.0,31.6,32.1,31.9,32.0,1,-0.48701829108137973,False
77.7,2686.0,26.4,46.6,33.8,91.1,42.2,13.98,85.0,31.9,31.9,31.9,32.4,1,-0.5075104969002883,False
78.6,2712.0,25.9,45.8,31.6,90.2,43.3,13.98,84.9,32.0,32.0,31.9,31.8,1,-0.48295508325417025,False
78.4,2735.0,26.0,44.7,34.3,88.8,43.0,13.94,85.0,31.7,32.1,31.7,31.9,1,-0.5014181176523024,False
75.3,2681.0,27.3,44.2,30.7,90.8,41.8,13.93,85.0,32.2,31.7,31.7,31.6,1,-0.5453100657111717,False
79.2,2677.0,26.5,46.9,32.8,88.9,43.1,13.97,85.0,31.6,32.1,31.9,32.1,1,-0.50139702268052,False
75.1,2706.0,27.6,45.5,32.8,91.4,41.9,13.92,85.0,32.2,32.1,32.2,31.8,1,-0.5034271541033725,False
80.2,2750.0,27.7,45.6,33.2,88.7,42.5,13.97,85.0,32.0,32.0,32.0,32.1,1,-0.4297306885595805,False
79.8,2704.0,27.7,44.4,33.9,91.4,41.9,13.94,85.0,31.7,32.3,31.7,32.0,1,-0.5251573316853829,False
79.4,2690.0,27.1,46.0,31.8,91.4,43.4,13.95,84.9,31.7,31.6,32.2,32.0,1,-0.5614827992334297,False
78.5,2694.0,26.6,45.8,31.8,91.1,43.4,13.93,84.9,32.0,31.8,31.7,32.3,1,-0.5485563034770702,False
78.7,2681.0,25.9,44.4,34.5,91.1,41.8,13.97,85.0,31.8,31.8,31.7,32.0,1,-0.5184161219948757,False
78.6,2693.0,26.3,47.2,34.4,89.5,43.5,13.96,85.0,31.9,32.1,31.9,32.4,1,-0.505192613586067,False
75.4,2694.0,27.6,45.2,34.0,90.6,43.5,13.97,85.0,31.6,31.8,32.0,31.9,1,-0.504844171291141,False
75.5,2706.0,27.8,47.0,31.6,89.8,42.0,13.94,85.0,32.0,31.9,32.2,32.2,1,-0.4413061897657078,False
75.1,2674.0,27.9,46.5,34.5,90.0,43.3,13.94,85.1,31.9,31.7,31.8,31.7,1,-0.5243040967504154,False
76.5,2683.0,27.4,47.3,31.8,88.5,42.7,13.96,85.0,31.7,32.1,31.8,32.2,1,-0.5037064306534836,False
76.0,2744.0,26.1,48.1,30.8,89.6,42.0,13.98,85.0,31.7,31.9,31.8,31.7,1,-0.5153938714417661,False
76.0,2664.0,26.3,47.8,31.3,89.0,41.6,13.97,85.0,32.3,31.8,31.9,32.1,1,-0.5285331121974558,False
78.8,2668.0,26.4,46.1,32.8,90.1,43.4,13.96,85.1,32.4,31.8,32.0,31.7,1,-0.5435835522708522,False
78.2,2714.0,27.6,47.8,30.8,91.3,41.8,13.96,85.0,32.4,31.9,31.8,32.1,1,-0.5245893226123867,False
79.7,2694.0,26.4,45.0,33.7,90.4,42.2,13.92,85.0,32.4,31.9,32.1,32.2,1,-0.483600821612258,False
76.6,2748.0,27.9,47.3,34.3,90.5,42.5,13.92,85.0,31.7,32.2,31.9,32.1,1,-0.4837510820414868,False
79.6,2754.0,26.7,44.7,30.8,89.9,42.1,13.98,85.0,32.3,32.0,32.0,31.9,1,-0.47317508155151583,False
79.1,2684.0,26.4,48.0,32.4,89.5,42.2,13.98,85.0,32.0,32.4,32.0,32.2,1,-0.48077956017934614,False
79.8,2740.0,25.9,47.9,34.6,89.1,42.0,13.91,85.0,31.8,31.7,32.0,32.0,1,-0.5018948157324365,False
79.9,2678.0,27.6,45.1,33.8,90.8,41.6,13.93,85.0,32.0,32.3,31.8,31.9,1,-0.512235268710692,False
75.0,2755.0,26.3,46.0,31.8,89.7,42.0,13.91,85.1,32.2,32.0,31.9,32.3,1,-0.5237513413728578,False
77.2,2734.0,26.1,47.4,33.9,90.8,43.4,13.98,85.0,31.6,31.9,31.9,32.2,1,-0.5226966438474276,False
76.8,2661.0,26.3,45.3,33.8,89.1,42.7,13.94,85.0,31.6,31.6,32.0,32.1,1,-0.5052521712857901,False
76.9,2734.0,26.3,44.3,32.3,91.0,41.9,13.9,85.0,31.7,32.1,32.0,32.1,1,-0.5125034696850277,False
75.3,2719.0,27.6,46.1,33.7,89.3,41.6,13.91,85.0,32.1,32.3,32.4,31.7,1,-0.5676927219208481,False
77.2,2665.0,27.1,46.0,31.7,90.7,42.1,13.95,85.1,31.7,31.9,32.1,32.1,1,-0.5136112880297776,False
78.3,2689.0,26.8,48.0,34.1,88.8,42.6,13.98,85.0,31.8,32.3,32.4,32.3,1,-0.5370644110775821,False
77.3,2723.0,27.6,47.3,33.0,90.9,43.0,13.99,85.0,32.2,32.1,31.9,32.3,1,-0.5133914495647284,False
75.7,2702.0,27.3,46.9,34.3,89.9,42.3,13.95,85.0,31.7,32.0,32.1,31.8,1,-0.4605016155662354,False
74.5,2683.0,27.5,45.7,34.1,91.0,42.3,13.97,85.1,31.9,31.9,31.7,31.6,1,-0.547862981345485,False
79.0,2741.0,27.8,48.1,32.9,90.5,43.5,13.96,84.9,32.0,32.3,32.2,31.7,1,-0.5126844732334287,False
77.5,2669.0,27.1,46.2,34.2,89.5,42.1,13.96,85.1,32.4,31.8,32.2,32.1,1,-0.5294879531352361,False
74.9,2678.0,26.6,44.6,34.3,89.7,43.1,13.97,85.0,32.0,32.2,32.4,32.2,1,-0.4916707124491011,False
77.8,2736.0,27.7,44.4,32.7,89.4,41.6,13.95,84.9,32.3,32.3,32.0,31.7,1,-0.5441105951500381,False
78.4,2700.0,26.6,47.6,33.2,91.2,42.1,13.9,85.0,32.3,32.2,31.7,31.7,1,-0.5368196950036734,False
77.7,2726.0,27.0,45.5,30.7,91.0,42.1,13.96,84.9,32.3,31.9,32.2,31.7,1,-0.5113832967037714,False
80.2,2744.0,27.8,46.5,34.2,88.6,41.9,13.9,84.9,32.2,32.3,31.9,32.3,1,-0.5769057552610225,False
77.1,2677.0,26.1,47.2,32.4,88.6,42.5,13.98,84.9,32.2,32.3,31.9,31.9,1,-0.5332862718571162,False
77.45,2625.0,25.2,43.6,31.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3680787227711196,False
77.5,2626.0,25.7,44.3,32.2,89.5,41.9,13.97,85.1,32.3,32.2,32.1,31.9,1,-0.5171665483140652,False
77.2,2651.0,26.1,43.8,30.0,90.4,43.5,13.99,85.1,31.9,32.3,32.0,31.9,1,-0.5114896200960551,False
80.2,2650.0,26.2,45.5,32.4,88.8,41.6,13.95,85.0,31.7,32.2,31.7,32.1,1,-0.53633152832798,False
78.7,2647.0,24.4,41.7,32.2,88.7,42.4,13.94,84.9,31.7,31.8,31.7,32.4,1,-0.5698578774832236,False
79.7,2634.0,25.3,42.7,33.4,91.5,42.9,13.92,85.1,32.1,31.7,32.2,32.1,1,-0.5196771412642914,False
75.1,2626.0,24.5,45.6,32.8,90.2,42.1,13.9,85.0,32.2,31.6,31.9,32.2,1,-0.5290305026856998,False
80.0,2582.0,25.6,43.6,31.9,90.6,43.1,13.99,85.0,32.0,31.7,31.9,32.2,1,-0.501775173291678,False
78.7,2623.0,24.5,41.8,32.6,91.0,43.0,13.99,85.0,31.8,31.6,31.8,32.0,1,-0.5246864381375878,False
77.0,2659.0,24.3,42.8,32.9,89.6,41.6,13.96,85.1,31.9,32.1,32.0,32.2,1,-0.5016819842701927,False
79.9,2617.0,25.1,44.1,30.5,89.1,41.6,13.92,85.0,31.7,32.0,32.2,32.2,1,-0.5187981896581546,False
79.1,2650.0,26.2,44.3,32.7,90.9,42.9,13.95,84.9,31.6,32.1,32.0,32.3,1,-0.5066024366551631,False
78.1,2639.0,25.3,42.9,33.2,91.5,43.0,13.91,84.9,32.3,32.0,32.0,31.9,1,-0.5209013058355348,False
78.4,2641.0,25.4,43.9,33.1,88.9,42.1,13.9,85.1,32.3,32.1,32.1,32.2,1,-0.5393171295656601,False
75.7,2583.0,25.8,41.9,33.0,89.4,42.3,13.95,85.0,31.8,31.9,32.3,32.4,1,-0.4889608851073832,False
75.9,2596.0,24.9,44.7,31.4,91.2,42.7,13.9,85.0,31.9,32.4,32.1,31.9,1,-0.5243284565418108,False
75.4,2577.0,26.1,44.0,31.2,91.5,42.9,13.95,84.9,32.1,32.3,31.9,31.9,1,-0.49648605282149666,False
78.0,2581.0,25.4,44.2,31.4,89.5,43.4,13.92,84.9,31.8,32.2,31.9,31.6,1,-0.5319618935697779,False
76.7,2658.0,26.1,45.5,33.0,90.4,41.6,13.97,85.0,32.0,31.8,31.7,31.7,1,-0.5357444944850482,False
77.8,2658.0,25.6,42.6,30.3,89.1,42.8,13.9,85.0,31.8,32.0,31.7,31.9,1,-0.5109835336984166,False
80.4,2580.0,25.2,44.9,31.0,91.1,42.4,13.9,85.0,31.6,32.2,32.0,31.7,1,-0.5274099234543743,False
76.2,2586.0,24.6,43.9,33.4,90.9,42.3,13.94,85.1,31.7,32.1,32.1,32.2,1,-0.5162318180056124,False
79.8,2636.0,24.8,44.4,32.3,89.8,42.3,13.93,85.0,32.3,32.3,32.4,31.9,1,-0.5159956844005605,False
79.5,2661.0,24.4,43.4,31.6,89.3,42.2,13.95,85.0,31.7,31.8,32.3,32.2,1,-0.5134720080850693,False
77.0,2601.0,25.8,42.0,31.0,90.6,42.6,13.94,84.9,32.2,32.0,31.8,31.6,1,-0.5071985601240775,False
80.2,2645.0,25.7,45.2,33.4,88.8,42.4,13.98,85.0,31.9,31.8,31.6,32.2,1,-0.5294487424170304,False
79.6,2651.0,24.6,42.6,33.2,89.8,42.7,13.9,85.0,32.2,31.8,32.0,32.0,1,-0.4793185180745672,False
80.2,2663.0,25.1,43.5,32.8,90.3,42.2,13.94,85.0,31.9,32.3,32.1,31.8,1,-0.4592916876829002,False
78.1,2631.0,25.3,42.4,32.6,90.7,41.6,13.9,85.1,32.2,31.9,32.1,31.8,1,-0.560615281512784,False
74.9,2585.0,24.4,44.3,31.2,90.8,41.8,13.92,85.0,31.9,31.7,32.1,31.9,1,-0.48826531514225485,False
77.6,2664.0,26.1,42.7,32.3,90.7,42.2,13.95,84.9,32.2,31.8,32.1,32.3,1,-0.5068911869326979,False
79.9,2595.0,24.3,44.8,32.9,89.8,42.8,13.94,85.1,32.0,32.1,31.7,32.3,1,-0.5019270846087456,False
80.1,2592.0,25.4,43.3,32.9,89.2,42.7,13.96,85.0,32.4,32.2,32.0,32.4,1,-0.5118890566785727,False
80.1,2631.0,24.9,43.7,32.6,91.0,41.9,13.9,84.9,32.4,32.3,32.0,31.9,1,-0.5524231686556939,False
77.8,2625.0,25.9,43.9,30.8,91.1,42.9,13.94,85.0,32.4,32.4,31.9,31.8,1,-0.5264210337702369,False
74.7,2621.0,25.9,41.9,29.9,90.6,42.2,13.93,85.0,32.1,32.2,32.2,31.8,1,-0.45276795959637217,False
75.3,2665.0,25.9,44.1,33.8,89.0,41.6,13.9,84.9,31.8,32.1,31.6,31.7,1,-0.5790500689592959,False
76.0,2656.0,24.3,44.7,30.6,91.4,42.9,13.99,85.0,32.0,31.6,31.7,31.8,1,-0.5422819372971267,False
78.4,2641.0,25.5,43.0,33.0,89.7,41.9,13.9,85.1,32.3,32.0,31.8,32.2,1,-0.5411338592734503,False
77.9,2589.0,25.4,44.2,33.2,88.8,42.7,13.93,85.0,32.1,32.3,31.9,32.3,1,-0.4826697533891009,False
77.3,2623.0,25.5,45.3,31.6,89.1,42.6,13.93,85.0,32.3,32.1,32.2,31.9,1,-0.4644348443433628,False
77.1,2643.0,24.9,43.2,32.6,90.9,42.1,13.94,85.0,32.4,32.2,31.7,31.9,1,-0.5011855997591076,False
76.1,2634.0,24.3,44.7,32.0,88.9,42.6,13.93,85.1,32.0,32.2,31.9,32.0,1,-0.4897964500880922,False
75.5,2600.0,25.1,45.3,32.9,90.6,42.4,13.94,84.9,31.8,32.3,32.3,31.7,1,-0.5153496977260102,False
80.4,2586.0,24.3,41.8,31.8,89.4,42.7,13.91,85.0,32.2,32.0,32.3,31.9,1,-0.480220365328054,False
79.2,2592.0,25.4,43.3,30.6,91.1,41.7,13.99,85.0,31.7,32.3,31.8,32.4,1,-0.5496662723057558,False
74.7,2655.0,25.1,41.8,31.8,90.6,42.6,13.9,85.1,31.9,31.8,31.7,31.9,1,-0.5508201901304766,False
75.0,2665.0,25.9,41.7,33.4,90.3,42.7,13.92,85.0,32.1,32.2,31.7,32.3,1,-0.4898212391511219,False
76.3,2639.0,25.5,42.4,31.2,89.8,42.9,13.98,84.9,32.2,31.8,31.7,32.1,1,-0.519099836555733,False
79.1,2657.0,24.4,44.1,30.5,89.0,41.8,13.9,85.0,32.3,31.7,32.4,32.1,1,-0.5558210705590608,False
75.8,2607.0,24.5,44.3,31.7,91.4,41.9,13.98,85.0,31.9,32.1,31.8,32.0,1,-0.4892725809304809,False
78.3,2645.0,25.0,44.0,33.1,90.2,42.8,13.93,84.9,31.8,32.2,32.1,32.4,1,-0.5137041374898769,False
75.6,2606.0,25.2,45.4,33.3,90.0,42.2,13.9,85.0,32.4,31.8,31.7,32.3,1,-0.5507540152734833,False
78.2,2667.0,24.5,43.7,30.2,89.9,42.5,13.97,84.9,31.6,31.7,32.3,31.7,1,-0.5361210410424716,False
77.1,2619.0,24.3,42.4,30.8,90.6,41.8,13.95,85.0,32.2,32.2,31.7,32.1,1,-0.486144830603391,False
75.4,2577.0,24.3,42.9,31.4,90.3,42.8,13.92,85.1,31.6,32.0,32.1,32.2,1,-0.5298459494047303,False
77.0,2633.0,25.1,45.3,30.0,89.2,42.9,13.94,85.1,32.3,32.3,32.4,32.3,1,-0.5571723340164643,False
77.8,2621.0,24.5,44.7,32.3,89.2,41.8,13.93,84.9,31.6,31.7,31.7,32.1,1,-0.5528658114757823,False
78.7,2586.0,24.6,43.7,32.8,89.8,42.4,13.99,85.1,32.3,31.6,32.1,31.6,1,-0.5695807502057598,False
75.7,2604.0,25.9,45.4,33.2,89.6,43.2,13.99,84.9,32.0,32.1,32.0,31.9,1,-0.4950131797295272,False
75.2,2659.0,24.5,45.0,30.9,88.7,43.3,13.96,85.1,32.0,31.8,32.0,32.3,1,-0.5209847345440289,False
77.45,2540.0,23.5,41.9,30.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36426045656535844,False
78.4,2539.0,23.8,40.5,30.8,90.4,43.0,13.91,85.1,31.7,32.2,31.7,32.2,1,-0.5496860117862976,False
75.0,2544.0,22.8,40.7,29.3,91.3,42.8,13.95,85.0,31.8,32.0,31.6,32.1,1,-0.48354518426366094,False
77.5,2577.0,23.1,41.9,30.8,89.0,41.9,13.9,85.0,32.3,32.0,32.2,31.8,1,-0.5118277687448414,False
76.0,2587.0,22.7,42.4,30.3,91.5,41.9,13.96,84.9,32.1,32.0,32.1,31.8,1,-0.49230334035081963,False
78.9,2529.0,22.8,40.9,31.7,89.3,41.8,13.9,85.0,32.0,31.6,31.7,32.3,1,-0.5586246352357986,False
77.1,2503.0,22.9,41.3,29.8,89.5,42.3,13.99,85.1,32.1,32.0,31.9,32.0,1,-0.5054762451026907,False
75.1,2561.0,22.8,41.2,29.4,90.8,43.5,13.91,84.9,32.1,32.2,32.2,31.8,1,-0.5101664167171456,False
78.8,2518.0,24.5,42.0,29.5,90.6,43.0,13.95,85.0,31.9,32.0,32.1,31.6,1,-0.4676866066496267,False
75.8,2555.0,22.7,42.5,29.4,90.4,42.7,13.94,85.1,32.2,32.3,32.3,31.9,1,-0.4950252146754576,False
74.8,2521.0,23.1,41.6,30.8,91.1,42.8,13.91,85.0,31.8,32.2,32.1,31.7,1,-0.5071209251546572,False
79.7,2557.0,22.9,41.4,32.4,89.2,41.8,13.97,85.0,32.2,31.8,31.9,31.8,1,-0.5058450984805436,False
78.6,2550.0,22.9,40.3,32.9,89.2,43.2,13.99,85.0,32.2,31.8,31.9,32.3,1,-0.5109708360538513,False
78.1,2589.0,24.2,43.3,30.7,91.0,41.8,13.94,84.9,31.9,32.2,32.2,32.0,1,-0.4853818432937148,False
75.5,2516.0,22.8,41.5,30.7,90.8,43.5,13.91,85.1,31.9,32.0,31.8,32.3,1,-0.5466157720275752,False
78.3,2547.0,23.4,41.9,30.0,90.3,42.2,13.95,85.0,32.1,32.1,31.7,32.0,1,-0.4573345268350623,False
78.0,2579.0,22.7,40.2,29.6,91.1,41.8,13.94,85.0,32.1,31.8,32.4,32.2,1,-0.49875908120806656,False
74.5,2513.0,23.4,41.2,31.8,88.9,42.0,13.97,85.1,32.3,31.9,32.3,32.0,1,-0.5326257991773165,False
77.0,2515.0,23.3,41.9,31.5,89.8,42.4,13.95,84.9,31.8,31.6,31.8,32.0,1,-0.5109512251296265,False
77.6,2579.0,23.2,42.2,32.2,88.9,42.0,13.92,84.9,32.3,32.2,31.9,31.9,1,-0.5202841040265688,False
80.0,2567.0,24.1,43.2,32.4,89.4,42.5,13.95,84.9,32.2,32.2,31.9,32.3,1,-0.5054549548754608,False
78.8,2527.0,23.5,42.9,30.0,91.2,42.6,13.96,85.0,31.8,32.2,31.8,32.0,1,-0.46561757152587174,False
75.3,2500.0,23.1,43.5,29.8,89.1,43.4,13.95,85.0,32.2,32.2,32.3,31.6,1,-0.5176129297530556,False
76.1,2579.0,24.0,43.4,30.5,88.7,42.8,13.92,85.0,32.1,32.0,31.8,32.4,1,-0.5104503384002322,False
74.6,2582.0,23.4,43.4,30.5,89.6,43.4,13.97,85.0,32.0,32.2,32.3,31.7,1,-0.4865691928565587,False
76.4,2569.0,22.5,42.2,30.7,91.5,43.2,13.96,85.0,31.7,32.3,31.9,32.1,1,-0.4941032310403428,False
77.8,2562.0,23.1,42.2,32.5,91.0,42.4,13.94,85.0,31.7,32.0,32.3,32.3,1,-0.48876901867728384,False
77.0,2508.0,24.3,41.5,32.3,90.0,42.1,13.99,84.9,32.3,31.6,32.0,32.1,1,-0.5365648817445272,False
76.0,2493.0,23.1,43.0,31.6,90.4,41.9,13.9,84.9,32.3,32.3,32.3,32.3,1,-0.5565497040117,False
75.4,2504.0,23.5,41.1,31.4,91.0,42.9,13.97,84.9,32.1,31.9,31.6,31.9,1,-0.5081997775035098,False
80.3,2543.0,24.1,42.3,31.6,90.5,41.9,13.98,85.0,31.8,31.6,31.9,32.1,1,-0.5095911396885875,False
77.0,2520.0,23.6,41.8,31.4,90.5,42.1,13.95,85.0,31.6,31.9,32.1,32.2,1,-0.48580169451217403,False
77.6,2492.0,22.7,41.9,29.1,89.9,42.4,13.98,85.1,32.3,32.0,32.0,32.2,1,-0.5010208987084466,False
80.3,2587.0,23.1,43.9,32.9,90.4,41.6,13.95,85.0,32.1,31.7,32.4,32.2,1,-0.5236346219819191,False
79.7,2536.0,23.5,43.2,32.3,88.8,42.1,13.92,84.9,31.9,32.3,32.0,32.3,1,-0.5250498397730605,False
75.1,2570.0,24.4,40.5,31.2,91.2,42.8,13.96,84.9,32.1,31.7,32.3,32.2,1,-0.5254626121024137,False
74.9,2515.0,23.3,42.8,29.1,89.0,43.1,13.96,84.9,32.2,31.8,32.1,32.0,1,-0.48447051862123697,False
77.6,2513.0,23.0,41.8,32.5,89.7,42.9,13.96,85.0,32.3,32.0,32.3,31.8,1,-0.4686376839816469,False
79.6,2579.0,22.7,42.6,29.5,89.4,43.3,13.92,85.1,32.0,32.4,32.2,31.9,1,-0.5399149131206573,False
75.0,2552.0,23.0,42.4,32.9,90.7,42.3,13.96,84.9,32.0,31.7,32.3,32.3,1,-0.515738587529628,False
79.1,2585.0,23.2,40.1,32.6,89.3,42.2,13.99,85.0,32.4,32.2,31.6,32.2,1,-0.5374367493216364,False
74.8,2508.0,22.6,40.5,30.3,89.6,41.8,13.96,85.0,32.4,31.8,31.7,32.1,1,-0.5182962093384926,False
76.2,2578.0,24.0,41.2,31.0,91.3,43.3,13.99,84.9,31.7,31.8,31.9,31.9,1,-0.5341294640223698,False
77.3,2498.0,24.0,41.8,29.5,89.4,43.1,13.96,85.1,32.0,31.6,32.0,32.1,1,-0.50642571857521,False
77.9,2554.0,24.1,40.0,31.4,89.8,42.0,13.96,85.0,31.9,32.4,32.2,31.8,1,-0.47659178022371196,False
77.7,2496.0,24.0,43.4,30.6,89.6,42.4,13.99,85.0,31.7,32.0,31.7,32.2,1,-0.5035922375772015,False
76.2,2562.0,23.1,41.1,31.5,91.4,42.7,13.93,85.0,31.6,31.9,31.9,32.3,1,-0.5047414766971181,False
78.8,2511.0,23.7,40.6,32.1,91.3,43.4,13.91,84.9,32.1,31.6,31.8,31.8,1,-0.5748631114103738,False
76.7,2516.0,22.5,42.6,29.3,88.7,43.0,13.94,85.1,32.3,32.2,32.2,32.4,1,-0.5566375346065396,False
76.4,2578.0,23.7,43.1,30.9,89.5,42.0,13.91,85.0,32.2,32.2,32.3,32.1,1,-0.49979565500844614,False
77.1,2522.0,24.1,41.9,30.2,89.3,42.0,13.95,85.1,31.8,31.7,31.7,32.0,1,-0.5301996360219557,False
74.7,2557.0,23.7,40.9,32.4,89.7,42.2,13.93,85.0,31.9,32.0,31.7,31.6,1,-0.5030079375135567,False
76.9,2549.0,24.2,40.9,31.6,90.6,41.7,13.93,84.9,31.9,32.1,32.3,31.9,1,-0.4968721660787878,False
76.4,2498.0,23.7,40.8,30.1,88.6,42.3,13.97,85.1,32.0,32.3,32.1,31.8,1,-0.5193236194090396,False
76.1,2518.0,24.1,41.7,30.8,91.0,42.0,13.97,85.0,32.0,32.1,31.8,31.8,1,-0.47356171431586047,False
78.7,2536.0,23.7,42.7,32.2,90.1,41.8,13.92,85.0,31.7,31.9,32.3,32.3,1,-0.5122397495717077,False
77.1,2496.0,23.0,41.2,30.6,90.4,43.5,13.9,85.1,31.7,32.3,32.3,31.7,1,-0.5788528606362265,False
76.1,2543.0,24.4,40.1,29.7,90.4,43.4,13.92,85.1,32.4,32.1,31.8,32.1,1,-0.5303867631246926,False
76.4,2497.0,24.0,43.4,31.5,90.1,42.9,13.93,85.0,31.8,31.7,31.6,32.1,1,-0.5028972303365427,False
77.7,2511.0,24.3,41.2,31.4,91.4,41.6,13.93,84.9,32.2,31.6,32.0,32.2,1,-0.5702102305674089,False
75.2,2494.0,22.6,41.5,32.4,89.6,43.4,13.98,85.0,32.1,32.0,32.0,32.4,1,-0.4871159275524885,False
77.45,2455.0,22.65,40.2,30.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36134159962843587,False
75.5,2454.0,22.2,41.5,28.1,88.9,42.8,13.98,85.0,32.0,31.9,32.2,32.4,1,-0.4807722963299469,False
77.2,2500.0,23.2,40.4,28.1,88.9,43.1,13.98,85.1,32.3,32.3,32.2,32.2,1,-0.5606028929426966,False
78.3,2467.0,23.3,38.3,28.3,90.9,43.5,13.9,85.0,32.2,32.3,31.9,32.0,1,-0.5128052768735272,False
74.5,2486.0,22.2,41.5,31.9,89.9,43.5,13.91,85.0,32.4,32.2,31.9,32.0,1,-0.5075474420278322,False
76.0,2444.0,22.6,40.6,30.1,90.4,42.4,13.93,84.9,31.7,32.1,31.8,31.6,1,-0.5170421423611874,False
75.4,2426.0,23.2,41.1,31.5,90.1,43.3,13.95,84.9,31.6,32.0,32.1,32.2,1,-0.5054041171558373,False
75.6,2495.0,22.9,38.5,29.7,89.5,42.9,13.94,85.1,32.2,31.7,32.0,32.3,1,-0.49655610844789955,False
79.5,2452.0,21.7,40.3,28.1,90.6,42.5,13.95,84.9,32.1,31.7,32.0,32.1,1,-0.4641056141357834,False
74.9,2470.0,21.9,41.8,31.4,90.2,42.5,13.96,84.9,31.8,32.0,32.4,32.2,1,-0.4974702511607868,False
74.6,2475.0,22.7,39.8,31.3,88.5,43.4,13.92,85.0,31.9,31.8,31.9,32.1,1,-0.498108304858236,False
76.8,2428.0,22.9,38.8,29.1,90.7,41.8,13.96,85.0,32.1,32.3,31.7,32.3,1,-0.49240542341986104,False
78.0,2407.0,23.1,38.4,30.2,90.3,43.2,13.95,85.0,31.8,31.9,32.0,31.6,1,-0.47886974508310814,False
75.2,2501.0,23.1,40.7,29.8,91.1,43.0,13.98,85.0,31.6,31.8,32.4,32.0,1,-0.5292055109311115,False
75.5,2491.0,23.3,40.7,30.1,89.2,41.6,13.95,85.0,31.6,32.4,32.4,31.9,1,-0.5534382273558908,False
78.7,2466.0,22.0,41.6,28.2,89.5,43.1,13.97,84.9,32.0,32.1,32.3,32.3,1,-0.5046347224168557,False
78.0,2421.0,22.8,39.2,30.1,91.3,42.4,13.98,85.0,32.1,31.7,32.0,32.2,1,-0.4896367770230796,False
80.3,2464.0,22.3,41.4,29.3,91.1,43.0,13.94,85.0,32.0,32.4,32.0,32.3,1,-0.48390068507961925,False
